resnet TieAware         0.080 rep0 oom         0.000 depth=129 ties={'decisions': 324, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.63s)
resnet TieAware         0.133 rep2 ok          2.903 depth=89 ties={'decisions': 547, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.54s)
resnet TieAware         0.134 rep0 ok          2.881 depth=87 ties={'decisions': 538, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.45s)
resnet TieAware         0.134 rep1 ok          2.881 depth=87 ties={'decisions': 538, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.41s)
resnet TieAware         0.134 rep2 ok          2.881 depth=87 ties={'decisions': 538, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.4s)
resnet TieAware         0.135 rep0 ok          2.881 depth=87 ties={'decisions': 538, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.48s)
resnet TieAware         0.135 rep1 ok          2.881 depth=87 ties={'decisions': 538, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.44s)
resnet TieAware         0.135 rep2 ok          2.881 depth=87 ties={'decisions': 538, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.36s)
resnet TieAware         0.136 rep0 ok          2.881 depth=87 ties={'decisions': 538, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.39s)
resnet TieAware         0.136 rep1 ok          2.881 depth=87 ties={'decisions': 538, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.47s)
resnet TieAware         0.136 rep2 ok          2.881 depth=87 ties={'decisions': 538, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.36s)
resnet TieAware         0.137 rep0 ok          2.881 depth=87 ties={'decisions': 538, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.35s)
resnet TieAware         0.137 rep1 ok          2.881 depth=87 ties={'decisions': 538, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.41s)
resnet TieAware         0.137 rep2 ok          2.881 depth=87 ties={'decisions': 538, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.45s)
resnet TieAware         0.138 rep0 ok          2.667 depth=91 ties={'decisions': 476, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.26s)
resnet TieAware         0.138 rep1 ok          2.667 depth=91 ties={'decisions': 476, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.11s)
resnet TieAware         0.138 rep2 ok          2.667 depth=91 ties={'decisions': 476, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.16s)
resnet TieAware         0.139 rep0 ok          2.667 depth=91 ties={'decisions': 476, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.17s)
resnet TieAware         0.139 rep1 ok          2.667 depth=91 ties={'decisions': 476, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.2s)
resnet TieAware         0.139 rep2 ok          2.667 depth=91 ties={'decisions': 476, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.15s)
resnet TieAware         0.140 rep0 ok          2.667 depth=91 ties={'decisions': 476, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.19s)
resnet TieAware         0.140 rep1 ok          2.667 depth=91 ties={'decisions': 476, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.2s)
resnet TieAware         0.140 rep2 ok          2.667 depth=91 ties={'decisions': 476, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.16s)
resnet TieAware         0.141 rep0 ok          2.667 depth=91 ties={'decisions': 476, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.15s)
resnet TieAware         0.141 rep1 ok          2.667 depth=91 ties={'decisions': 476, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.14s)
resnet TieAware         0.141 rep2 ok          2.667 depth=91 ties={'decisions': 476, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.13s)
resnet TieAware         0.142 rep0 ok          2.667 depth=91 ties={'decisions': 476, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.12s)
resnet TieAware         0.142 rep1 ok          2.667 depth=91 ties={'decisions': 476, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.16s)
resnet TieAware         0.142 rep2 ok          2.667 depth=91 ties={'decisions': 476, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.1s)
resnet TieAware         0.143 rep0 ok          2.718 depth=93 ties={'decisions': 507, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.3s)
resnet TieAware         0.143 rep1 ok          2.718 depth=93 ties={'decisions': 507, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.32s)
resnet TieAware         0.143 rep2 ok          2.718 depth=93 ties={'decisions': 507, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.26s)
resnet TieAware         0.144 rep0 ok          2.718 depth=93 ties={'decisions': 507, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.26s)
resnet TieAware         0.144 rep1 ok          2.718 depth=93 ties={'decisions': 507, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.33s)
resnet TieAware         0.144 rep2 ok          2.718 depth=93 ties={'decisions': 507, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.32s)
resnet TieAware         0.145 rep0 ok          2.718 depth=93 ties={'decisions': 507, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.35s)
resnet TieAware         0.145 rep1 ok          2.718 depth=93 ties={'decisions': 507, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.39s)
resnet TieAware         0.145 rep2 ok          2.718 depth=93 ties={'decisions': 507, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.25s)
resnet TieAware         0.146 rep0 ok          2.718 depth=93 ties={'decisions': 507, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.31s)
resnet TieAware         0.146 rep1 ok          2.718 depth=93 ties={'decisions': 507, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.29s)
resnet TieAware         0.146 rep2 ok          2.718 depth=93 ties={'decisions': 507, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.32s)
resnet TieAware         0.147 rep0 ok          1.843 depth=36 ties={'decisions': 208, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.46s)
resnet TieAware         0.147 rep1 ok          1.843 depth=36 ties={'decisions': 208, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.37s)
resnet TieAware         0.147 rep2 ok          1.843 depth=36 ties={'decisions': 208, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.4s)
resnet TieAware         0.148 rep0 ok          1.843 depth=36 ties={'decisions': 208, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.34s)
resnet TieAware         0.148 rep1 ok          1.843 depth=36 ties={'decisions': 208, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.44s)
resnet TieAware         0.148 rep2 ok          1.843 depth=36 ties={'decisions': 208, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.45s)
resnet TieAware         0.149 rep0 ok          1.843 depth=36 ties={'decisions': 208, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.42s)
resnet TieAware         0.149 rep1 ok          1.843 depth=36 ties={'decisions': 208, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.44s)
resnet TieAware         0.149 rep2 ok          1.843 depth=36 ties={'decisions': 208, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.38s)
resnet TieAware         0.150 rep0 ok          1.843 depth=36 ties={'decisions': 208, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.47s)
resnet TieAware         0.150 rep1 ok          1.843 depth=36 ties={'decisions': 208, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.38s)
resnet TieAware         0.150 rep2 ok          1.843 depth=36 ties={'decisions': 208, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.59s)
